,id_dite,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
0,0,Jan Novák,M,2016-10-22,3,,True,False
1,1,Jan Svoboda,M,2018-12-30,1,,True,False
2,2,Jan Novotný,M,2018-08-23,0,,True,False
3,3,Jan Dvořák,M,2017-07-09,1,,True,False
4,4,Jan Černý,M,2021-05-01,0,,True,False
5,5,Jan Procházka,M,2019-01-23,2,,True,False
6,6,Jan Kovařík,M,2020-01-06,3,,True,False
7,7,Jan Veselý,M,2019-05-20,0,,False,False
8,8,Jan Horák,M,2018-10-15,2,,True,False
9,9,Jan Němec,M,2019-06-02,0,,True,False
10,10,Jan Pospíšil,M,2021-07-27,0,,True,False
11,11,Jan Marek,M,2019-01-11,3,,True,False
12,12,Jan Urban,M,2018-02-18,1,,True,False
13,13,Jan Soukup,M,2019-10-19,0,,False,False
14,14,Jan Hájek,M,2020-11-28,1,,True,False
15,15,Jan Fiala,M,2017-03-12,3,,True,False
16,16,Jan Král,M,2017-07-24,1,2.0,True,False
17,17,Jan Růžička,M,2021-08-30,2,,False,False
18,18,Jan Beneš,M,2020-08-12,3,,True,False
19,19,Jan Bílý,M,2019-03-10,2,,True,True
