,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4248,4248,4248,Dominika Test Mrázková,F,2020-12-04,61,-1,True,False
3963,3963,3963,Zuzana Test Marešová,F,2020-08-21,61,-1,True,False
2233,2233,2233,Miloslav Test Polák,M,2019-03-22,61,-1,True,False
3636,3636,3636,Petra Test Havlíčková,F,2019-11-13,44,-1,False,False
857,857,857,Josef Test Veselý,M,2021-04-20,44,-1,True,False
2357,2357,2357,Josef Test Veselý,M,2019-01-01,61,-1,True,False
4963,4963,4963,Štěpánka Test Marešová,F,2017-11-19,44,-1,True,False
4855,4855,4855,Marie Test Procházková,F,2018-11-06,109,-1,True,False
3831,3831,3831,Tereza Test Benešová,F,2017-11-03,61,44,True,False
3521,3521,3521,Patricia Test Urbanová,F,2019-10-21,94,-1,True,False
