,dite,jmeno,skolka,poradi
0,4248,Dominika Test Mrázková,61,1
1,3963,Zuzana Test Marešová,61,1
2,2233,Miloslav Test Polák,109,1
3,2233,Miloslav Test Polák,44,2
4,2233,Miloslav Test Polák,61,3
5,2233,Miloslav Test Polák,94,4
6,3636,Petra Test Havlíčková,44,1
7,857,Josef Test Veselý,44,1
8,2357,Josef Test Veselý,61,1
9,4963,Štěpánka Test Marešová,44,1
10,4963,Štěpánka Test Marešová,94,2
11,4855,Marie Test Procházková,61,1
12,4855,Marie Test Procházková,44,2
13,4855,Marie Test Procházková,109,3
14,4855,Marie Test Procházková,94,4
15,3831,Tereza Test Benešová,44,1
16,3831,Tereza Test Benešová,61,2
17,3521,Patricia Test Urbanová,44,1
18,3521,Patricia Test Urbanová,61,2
19,3521,Patricia Test Urbanová,94,3
