,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
3979,3979,3979,Zuzana Test Marečková,F,2018-10-23,122,-1,True,False
3060,3060,3060,Lenka Test Křížová,F,2021-02-04,21,-1,True,False
4239,4239,4239,Dominika Test Šťastná,F,2020-05-08,122,-1,True,False
4460,4460,4460,Lenka Test Křížová,F,2019-05-24,75,-1,True,False
4759,4759,4759,Milada Test Němcová,F,2020-02-19,135,-1,True,False
4840,4840,4840,Viola Test Smetanová,F,2019-03-12,47,-1,True,False
411,411,411,David Test Marek,M,2021-09-16,6,-1,True,False
710,710,710,Tomáš Test Pospíšil,M,2020-11-28,91,-1,True,False
3383,3383,3383,Monika Test Křenková,F,2021-10-15,47,-1,True,False
2276,2276,2276,Robin Test Toman,M,2021-10-21,133,-1,True,False
4770,4770,4770,Milada Test Jelínková,F,2022-03-26,87,134,True,False
2447,2447,2447,Karel Test Hajný,M,2018-12-17,29,-1,True,False
2110,2110,2110,Vladimír Test Pospíšil,M,2021-11-11,86,-1,True,False
1061,1061,1061,Milan Test Marek,M,2019-10-26,107,-1,True,False
441,441,441,David Test Starý,M,2017-08-20,79,-1,True,False
2388,2388,2388,Josef Test Staněk,M,2018-06-25,68,-1,True,False
1992,1992,1992,Samuel Test Martínek,M,2018-05-25,122,-1,True,False
1770,1770,1770,Viktor Test Šimek,M,2020-11-20,48,-1,True,False
3233,3233,3233,Marcela Test Křenková,F,2022-07-28,119,-1,True,False
4578,4578,4578,Vladislava Test Zábranská,F,2021-03-22,17,-1,True,False
539,539,539,Adam Test Pekař,M,2018-10-25,69,1,True,False
56,56,56,Petr Test Kovařík,M,2022-07-11,37,-1,True,False
1885,1885,1885,Erik Test Dušek,M,2021-12-31,53,71,True,False
152,152,152,Jiří Test Novotný,M,2019-05-08,135,-1,True,False
4980,4980,4980,Štěpánka Test Rýdlová,F,2021-02-02,128,-1,True,False
4046,4046,4046,Alena Test Ronovská,F,2021-03-14,35,-1,True,False
109,109,109,Tomáš Test Němec,M,2018-12-05,63,-1,True,False
4940,4940,4940,Nela Test Smetanová,F,2022-07-22,20,-1,True,False
1308,1308,1308,Peter Test Horák,M,2021-11-29,22,-1,True,False
2076,2076,2076,Vladislav Test Toman,M,2017-09-28,137,-1,True,False
3433,3433,3433,Natálie Test Křenková,F,2017-09-09,103,-1,True,False
2112,2112,2112,Vladimír Test Urban,M,2019-05-29,71,-1,True,False
4873,4873,4873,Marie Test Pechová,F,2020-01-21,78,-1,True,False
3006,3006,3006,Klára Test Kučerová,F,2021-05-24,102,-1,True,False
887,887,887,Josef Test Navrátil,M,2021-03-07,98,-1,True,False
583,583,583,Jakub Test Polák,M,2017-06-06,115,-1,True,False
3315,3315,3315,Michaela Test Bílá,F,2019-04-05,80,-1,True,False
468,468,468,Marek Test Beneš,M,2022-04-27,113,-1,True,False
4163,4163,4163,Daniela Test Marešová,F,2017-12-24,62,-1,True,False
1958,1958,1958,Samuel Test Horák,M,2019-07-17,115,-1,True,False
1159,1159,1159,Jozef Test Němec,M,2022-07-31,97,-1,True,False
3855,3855,3855,Veronika Test Procházková,F,2017-08-18,34,-1,True,False
240,240,240,Martin Test Smetana,M,2017-10-15,5,-1,True,False
1654,1654,1654,Juraj Test Černý,M,2020-07-14,6,-1,True,True
4835,4835,4835,Viola Test Tomášková,F,2022-05-11,52,-1,True,False
3000,3000,3000,Klára Test Nováková,F,2022-06-02,35,-1,True,False
4232,4232,4232,Dominika Test Kopecká,F,2021-07-28,138,-1,True,True
1877,1877,1877,Erik Test Konečný,M,2020-12-06,54,-1,True,False
301,301,301,Pavel Test Svoboda,M,2020-05-24,93,-1,True,False
3350,3350,3350,Monika Test Nováková,F,2017-06-21,54,72,True,False
818,818,818,Jaroslav Test Beneš,M,2020-08-31,23,-1,True,False
1097,1097,1097,Milan Test Hajný,M,2018-06-27,45,-1,True,False
702,702,702,Tomáš Test Novotný,M,2019-06-21,138,-1,True,False
3016,3016,3016,Klára Test Konečná,F,2021-06-26,64,-1,True,False
929,929,929,Radek Test Kratochvíl,M,2019-01-02,24,-1,True,False
838,838,838,Jaroslav Test Staněk,M,2022-04-18,127,-1,True,False
4013,4013,4013,Alena Test Marešová,F,2017-11-11,83,44,False,False
4442,4442,4442,Kamila Test Martínková,F,2018-10-15,125,-1,True,True
3785,3785,3785,Soňa Test Tomášková,F,2017-07-22,59,-1,True,False
3115,3115,3115,Lucia Test Bílá,F,2020-09-09,136,-1,True,False
4010,4010,4010,Alena Test Křížová,F,2019-12-16,68,-1,True,False
1688,1688,1688,Juraj Test Staněk,M,2018-06-18,3,-1,True,True
3624,3624,3624,Petra Test Šimková,F,2018-05-25,32,-1,True,False
1475,1475,1475,Richard Test Tomáš,M,2019-04-10,137,-1,True,False
4254,4254,4254,Eliška Test Černá,F,2018-12-19,16,6,True,False
39,39,39,Jan Test Pekař,M,2022-08-05,88,-1,True,True
3208,3208,3208,Marcela Test Horáková,F,2018-01-20,81,-1,True,False
550,550,550,Jakub Test Novák,M,2018-08-03,31,-1,True,False
4659,4659,4659,Květoslava Test Němcová,F,2021-01-23,116,-1,True,False
2264,2264,2264,Robin Test Hájek,M,2017-10-07,119,-1,True,False
1469,1469,1469,Richard Test Bílý,M,2018-01-17,62,-1,True,False
2140,2140,2140,Vladimír Test Smetana,M,2022-01-09,100,-1,True,False
3719,3719,3719,Simona Test Matějová,F,2019-03-27,41,-1,True,False
3064,3064,3064,Lenka Test Růžičková,F,2020-07-11,40,-1,True,False
85,85,85,Petr Test Dušek,M,2021-04-04,132,-1,True,False
3741,3741,3741,Simona Test Stará,F,2022-02-26,111,86,True,False
3587,3587,3587,Pavlína Test Tesařová,F,2019-10-13,37,-1,True,False
1013,1013,1013,Aleš Test Soukup,M,2021-06-23,21,-1,True,False
2919,2919,2919,Karolína Test Matějová,F,2022-02-13,42,-1,True,False
4707,4707,4707,Miloslava Test Veselá,F,2021-02-03,33,-1,True,False
718,718,718,Tomáš Test Beneš,M,2020-04-06,135,-1,True,False
983,983,983,Filip Test Polák,M,2021-09-25,87,-1,True,False
1152,1152,1152,Jozef Test Novotný,M,2017-12-16,75,-1,True,False
2346,2346,2346,Jindřich Test Ronovský,M,2021-05-16,135,-1,True,False
201,201,201,Martin Test Svoboda,M,2018-03-29,77,-1,True,False
2165,2165,2165,Kamil Test Fiala,M,2022-06-08,3,-1,True,False
1962,1962,1962,Samuel Test Urban,M,2018-01-26,45,-1,True,False
3069,3069,3069,Lenka Test Matějová,F,2019-08-05,49,-1,True,False
829,829,829,Jaroslav Test Kratochvíl,M,2021-11-30,68,-1,True,False
2061,2061,2061,Vladislav Test Marek,M,2019-07-06,3,-1,False,False
1502,1502,1502,Igor Test Novotný,M,2019-04-14,127,-1,True,False
1285,1285,1285,Anton Test Dušek,M,2020-08-17,24,-1,True,False
3550,3550,3550,Pavlína Test Nováková,F,2019-07-24,16,137,False,False
527,527,527,Adam Test Konečný,M,2018-10-27,29,103,True,False
