dite,skolka,poradi
2823,0,1
4335,0,2
2159,0,3
1294,0,4
1448,0,5
4501,0,6
4361,0,7
4942,0,8
3791,1,1
2973,1,2
133,1,3
4243,1,4
4267,1,5
3933,1,6
4700,1,7
1053,1,8
2923,10,1
327,10,2
2266,10,3
1663,10,4
4386,10,5
74,10,6
4279,10,7
1962,10,8
4508,100,1
2732,100,2
3747,100,3
580,100,4
4977,100,5
3990,100,6
1479,100,7
4290,100,8
2636,101,1
753,101,2
443,101,3
1433,101,4
1252,101,5
4180,101,6
3634,101,7
1555,101,8
123,102,1
359,102,2
4824,102,3
4245,102,4
3821,102,5
2420,102,6
2118,102,7
1752,102,8
1244,103,1
1410,103,2
3262,103,3
2026,103,4
4195,103,5
337,103,6
1250,103,7
4238,103,8
2020,104,1
3806,104,2
638,104,3
3741,104,4
2623,104,5
584,104,6
4518,104,7
1967,104,8
1002,105,1
2573,105,2
4643,105,3
2,105,4
490,105,5
4411,105,6
719,105,7
1082,105,8
4666,106,1
4276,106,2
3604,106,3
2406,106,4
3827,106,5
1110,106,6
56,106,7
2750,106,8
37,107,1
3171,107,2
143,107,3
334,107,4
1999,107,5
3662,107,6
3431,107,7
2866,107,8
2777,108,1
2790,108,2
566,108,3
3844,108,4
3992,108,5
4,108,6
3485,108,7
4835,108,8
4724,109,1
4405,109,2
723,109,3
4937,109,4
838,109,5
468,109,6
2050,109,7
635,109,8
2692,11,1
3277,11,2
3633,11,3
929,11,4
1121,11,5
1063,11,6
1292,11,7
4991,11,8
818,110,1
10,110,2
1314,110,3
35,110,4
3330,110,5
3000,110,6
1415,110,7
2326,110,8
1844,111,1
2874,111,2
3095,111,3
3233,111,4
915,111,5
4376,111,6
3324,111,7
1864,111,8
2724,112,1
511,112,2
2395,112,3
1988,112,4
1232,112,5
3079,112,6
1875,112,7
1159,112,8
394,113,1
2881,113,2
4316,113,3
1273,113,4
4988,113,5
1526,113,6
4940,113,7
1071,113,8
4123,114,1
3253,114,2
4460,115,1
2288,115,2
2555,115,3
4706,115,4
2780,115,5
3410,117,1
4783,117,2
536,118,1
4767,12,1
3295,12,2
3373,12,3
2572,12,4
3839,12,5
1884,12,6
1102,12,7
4328,12,8
2165,120,1
1992,122,1
1909,123,1
3573,123,2
3596,127,1
2287,127,2
2863,127,3
4007,128,1
2471,128,2
425,128,3
1757,128,4
2012,128,5
2536,128,6
3350,128,7
2049,128,8
2364,129,1
4532,129,2
3204,129,3
4450,129,4
1001,129,5
3432,129,6
3785,129,7
441,129,8
4663,13,1
1254,13,2
4962,13,3
3148,13,4
349,13,5
3582,13,6
3920,13,7
3671,13,8
3486,130,1
1521,130,2
1695,130,3
4734,130,4
4118,130,5
2491,130,6
3174,130,7
4081,130,8
1894,131,1
4321,131,2
3264,131,3
1469,131,4
4635,131,5
741,131,6
1623,131,7
3757,131,8
3248,132,1
85,132,2
464,132,3
2773,132,4
3280,132,5
2469,132,6
2803,132,7
2596,132,8
4008,133,1
2085,133,2
1566,133,3
3247,133,4
4743,133,5
403,133,6
3512,133,7
3077,133,8
3865,134,1
1713,134,2
