,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4033,4033,4033,Alena Test Křenková,F,2018-04-13,1,-1,True,False
4704,4704,4704,Miloslava Test Černá,F,2022-01-28,68,-1,True,False
1196,1196,1196,Jozef Test Ronovský,M,2020-11-03,1,-1,True,False
4106,4106,4106,Blanka Test Kučerová,F,2018-08-03,95,-1,True,False
1094,1094,1094,Milan Test Švadlenka,M,2020-04-06,96,-1,True,False
1082,1082,1082,Milan Test Horváth,M,2022-03-27,112,-1,True,False
153,153,153,Jiří Test Dvořák,M,2017-11-14,103,-1,True,False
4997,4997,4997,Štěpánka Test Hajná,F,2020-03-21,27,-1,True,False
1114,1114,1114,Ján Test Hájek,M,2018-03-18,112,-1,True,False
1453,1453,1453,Richard Test Dvořák,M,2018-11-30,78,-1,True,False
121,121,121,Tomáš Test Svatoš,M,2019-05-19,115,-1,True,False
473,473,473,Marek Test Mach,M,2021-03-24,90,-1,True,False
1516,1516,1516,Igor Test Král,M,2021-11-10,14,-1,True,False
3810,3810,3810,Tereza Test Křížová,F,2021-05-28,124,-1,True,False
4671,4671,4671,Květoslava Test Urbanová,F,2018-09-07,0,-1,True,False
4534,4534,4534,Stanislava Test Vlčková,F,2021-02-08,15,120,True,False
498,498,498,Marek Test Mrázek,M,2021-02-17,1,54,True,False
484,484,484,Marek Test Janda,M,2019-12-24,49,116,True,False
999,999,999,Filip Test Weiss,M,2020-03-16,136,-1,True,False
2084,2084,2084,Vladislav Test Janda,M,2020-11-09,106,-1,True,False
1519,1519,1519,Igor Test Bílý,M,2018-09-15,94,-1,True,False
205,205,205,Martin Test Procházka,M,2019-10-14,110,-1,True,False
781,781,781,Radim Test Kříž,M,2022-04-02,34,-1,False,False
633,633,633,Ondřej Test Polák,M,2020-08-15,96,-1,True,False
4037,4037,4037,Alena Test Tesařová,F,2017-07-11,126,-1,True,True
2571,2571,2571,Barbora Test Urbanová,F,2022-06-01,20,-1,True,True
798,798,798,Radim Test Mrázek,M,2020-04-07,30,-1,True,False
