dite,skolka,poradi
4310,0,1
1116,0,2
4394,0,3
4494,0,4
3750,0,5
4671,0,6
3973,0,7
2769,0,8
3772,0,9
2262,0,10
390,0,11
2083,0,12
831,0,13
3702,0,14
1697,0,15
127,0,16
4033,1,1
2283,1,2
4572,1,3
846,1,4
1467,1,5
4914,1,6
839,1,7
3986,1,8
4726,1,9
809,1,10
950,1,11
4165,1,12
2166,1,13
4022,1,14
3572,1,15
4863,1,16
4873,1,17
2575,1,18
414,1,19
258,1,20
4055,1,21
498,1,22
4959,1,23
1196,1,24
3845,10,1
4463,10,2
2321,10,3
3943,10,4
2113,10,5
762,10,6
183,10,7
2634,10,8
4647,10,9
1152,10,10
3086,10,11
1632,10,12
326,10,13
1204,10,14
246,10,15
41,10,16
4922,10,17
832,10,18
2230,10,19
1333,10,20
115,10,21
1230,100,1
4278,100,2
3363,100,3
3303,100,4
1332,100,5
4846,100,6
350,100,7
2504,100,8
2918,100,9
341,100,10
647,100,11
119,100,12
142,100,13
4573,100,14
432,100,15
4987,101,1
3791,101,2
1362,101,3
1520,101,4
4636,101,5
2926,101,6
3171,101,7
4719,101,8
161,101,9
3899,101,10
3271,101,11
2871,101,12
4204,101,13
2544,101,14
807,101,15
4634,101,16
1432,101,17
4295,101,18
3088,101,19
609,101,20
2225,101,21
629,101,22
2111,101,23
3752,101,24
4191,101,25
377,101,26
971,101,27
4253,101,28
1488,101,29
3433,101,30
4330,101,31
872,101,32
4545,101,33
4020,102,1
3753,102,2
3107,102,3
2611,102,4
759,102,5
4013,102,6
2637,102,7
834,102,8
4681,102,9
1066,102,10
2076,102,11
528,103,1
153,103,2
131,103,3
2183,103,4
1142,103,5
1376,103,6
3621,104,1
3598,104,2
859,104,3
2477,104,4
1069,104,5
3189,104,6
753,104,7
3015,104,8
2216,104,9
3533,104,10
1317,104,11
1630,104,12
4452,104,13
1158,104,14
1024,104,15
2409,104,16
4512,104,17
296,104,18
1604,104,19
47,104,20
1300,104,21
4270,104,22
4623,104,23
2812,104,24
1222,104,25
4036,104,26
3252,104,27
724,104,28
671,104,29
1266,104,30
235,104,31
428,104,32
4566,104,33
2663,104,34
3930,104,35
2325,104,36
910,104,37
557,104,38
1395,105,1
4247,105,2
1356,105,3
1567,105,4
2086,105,5
2827,105,6
2073,105,7
1553,105,8
1879,105,9
3135,105,10
86,105,11
424,105,12
2635,105,13
1125,105,14
3127,105,15
3557,105,16
746,105,17
4308,105,18
1735,105,19
4885,105,20
1072,105,21
1683,105,22
4755,105,23
1717,105,24
185,105,25
4126,106,1
1499,106,2
1310,106,3
3658,106,4
577,106,5
1748,106,6
3492,106,7
2084,106,8
4298,106,9
3593,106,10
937,106,11
2570,106,12
1299,106,13
302,106,14
797,106,15
4189,106,16
2685,106,17
1960,106,18
2588,106,19
4665,106,20
3795,106,21
2444,107,1
799,107,2
4929,107,3
2042,107,4
2159,107,5
597,107,6
3673,107,7
1165,107,8
518,107,9
1894,107,10
3337,107,11
3468,107,12
3064,107,13
2719,107,14
1613,107,15
4056,108,1
4999,108,2
2853,108,3
3055,108,4
1035,108,5
2913,108,6
611,108,7
3338,108,8
4840,108,9
404,108,10
2721,108,11
3975,108,12
3056,108,13
3698,108,14
1216,108,15
1707,108,16
1346,108,17
3449,108,18
4103,108,19
456,108,20
3586,108,21
1348,109,1
1380,109,2
2320,109,3
4875,109,4
956,109,5
3445,109,6
2373,109,7
3366,109,8
1391,109,9
679,109,10
3837,109,11
3424,109,12
1957,109,13
3264,109,14
2400,109,15
3132,109,16
121,109,17
4834,109,18
1945,109,19
800,11,1
4292,11,2
2717,11,3
1767,11,4
1229,11,5
711,11,6
3348,11,7
4744,11,8
2078,11,9
4552,11,10
339,11,11
1296,11,12
4857,11,13
2210,11,14
1636,11,15
3565,11,16
2112,11,17
770,11,18
