dite,skolka,poradi
0,70,1
0,110,2
0,101,3
0,94,4
0,102,5
0,36,6
0,119,7
0,40,8
0,58,9
0,88,10
0,131,11
0,67,12
0,112,13
0,52,14
0,7,15
0,47,16
0,45,17
0,97,18
0,86,19
0,42,20
0,80,21
0,82,22
0,16,23
1,50,1
1,95,2
1,135,3
1,43,4
1,130,5
1,68,6
1,78,7
1,88,8
1,72,9
1,131,10
1,11,11
1,77,12
1,71,13
1,114,14
1,57,15
1,132,16
1,89,17
1,103,18
1,76,19
1,93,20
2,74,1
2,48,2
2,66,3
2,35,4
2,101,5
2,19,6
2,4,7
2,95,8
2,124,9
2,94,10
2,135,11
2,81,12
2,109,13
2,107,14
2,102,15
2,36,16
2,29,17
2,128,18
2,25,19
2,32,20
2,63,21
2,119,22
2,43,23
2,73,24
2,40,25
2,58,26
2,10,27
2,88,28
2,65,29
2,72,30
2,131,31
2,90,32
2,54,33
2,6,34
2,116,35
2,104,36
2,67,37
2,18,38
2,26,39
2,38,40
2,41,41
2,52,42
2,23,43
2,0,44
2,96,45
2,56,46
2,92,47
2,126,48
2,125,49
2,71,50
2,22,51
2,61,52
2,45,53
2,64,54
2,62,55
2,85,56
2,80,57
2,69,58
2,37,59
2,21,60
2,24,61
2,129,62
2,132,63
2,89,64
2,103,65
2,83,66
2,30,67
2,76,68
2,79,69
2,2,70
2,17,71
3,35,1
3,110,2
3,101,3
3,50,4
3,44,5
3,128,6
3,63,7
3,43,8
3,59,9
3,75,10
3,130,11
3,68,12
3,40,13
3,88,14
3,12,15
3,72,16
3,131,17
3,118,18
3,104,19
3,26,20
3,126,21
3,55,22
3,23,23
3,96,24
3,99,25
3,47,26
3,84,27
3,45,28
3,134,29
3,85,30
3,69,31
3,15,32
3,24,33
3,129,34
3,103,35
3,83,36
3,30,37
3,87,38
3,2,39
3,27,40
4,70,1
4,112,2
4,110,3
4,68,4
4,37,5
4,9,6
4,65,7
4,116,8
4,87,9
4,128,10
5,100,1
5,101,2
5,50,3
5,109,4
5,102,5
5,36,6
5,128,7
5,32,8
5,63,9
5,133,10
5,58,11
5,40,12
5,78,13
5,88,14
5,65,15
5,116,16
5,67,17
5,77,18
5,41,19
5,38,20
5,53,21
5,64,22
5,80,23
5,21,24
5,15,25
