,Unnamed: 0,id_dite,jmeno,pohlavi,datum_narozeni,vek,vek_dny_srpen31,body_za_vek_roky,body_za_vek_dny,spadova_skolka,skolka_sourozence,bydliste_brno,prioritni_vek,prodlouzena_dochazka,0,1,2,3
0,0,0,Jan Novák,M,2016-10-22,6,-53,2120,0.0,3,,True,True,False,2370.0,2370.0,2370.0,3120.0
0,1,1,Jan Svoboda,M,2019-02-17,4,194,2040,3.88,1,,True,True,False,2293.88,3040.0,2293.88,2293.88
0,2,2,Jan Novotný,M,2020-08-17,3,13,2000,0.26,3,,True,True,False,2250.26,2250.26,2250.26,3000.0
0,3,3,Jan Dvořák,M,2018-02-18,5,193,2080,3.86,1,,True,True,False,2333.86,3080.0,2333.86,2333.86
0,4,4,Jan Černý,M,2021-02-19,2,192,0,3.84,3,,True,False,False,253.84,253.84,253.84,750.0
0,5,5,Jan Procházka,M,2019-12-18,3,-110,2000,0.0,1,,True,True,False,2250.0,3000.0,2250.0,2250.0
0,6,6,Jan Kovařík,M,2021-02-26,2,185,0,3.7,0,,True,False,False,750.0,253.7,253.7,253.7
0,7,7,Jan Veselý,M,2018-04-29,5,123,2080,2.46,3,,True,True,False,2332.46,2332.46,2332.46,3080.0
0,8,8,Jan Horák,M,2019-02-15,4,196,2040,3.92,1,,True,True,False,2293.92,3040.0,2293.92,2293.92
0,9,9,Jan Němec,M,2018-03-03,5,180,2080,3.6,0,3.0,True,True,False,3080.0,2333.6,2333.6,2343.6
0,10,10,Jan Pospíšil,M,2021-04-23,2,129,0,2.58,0,,True,False,False,750.0,252.58,252.58,252.58
0,11,11,Jan Marek,M,2021-06-18,2,73,0,1.46,1,,True,False,False,251.46,750.0,251.46,251.46
0,12,12,Jan Urban,M,2016-09-24,6,-25,2120,0.0,1,,True,True,False,2370.0,3120.0,2370.0,2370.0
0,13,13,Jan Soukup,M,2018-04-20,5,132,2080,2.64,0,,True,True,True,3080.0,2332.64,2332.64,2332.64
0,14,14,Jan Hájek,M,2017-04-20,6,132,2120,2.64,3,,True,True,True,2372.64,2372.64,2372.64,3120.0
0,15,15,Jan Fiala,M,2019-11-01,3,-63,2000,0.0,3,,False,True,False,2000.0,2000.0,2000.0,3000.0
0,16,16,Jan Král,M,2018-05-08,5,114,2080,2.28,1,,True,True,False,2332.28,3080.0,2332.28,2332.28
0,17,17,Jan Růžička,M,2018-10-02,4,-33,2040,0.0,1,,True,True,True,2290.0,3040.0,2290.0,2290.0
0,18,18,Jan Beneš,M,2018-01-27,5,215,2080,4.3,2,,True,True,False,2334.3,2334.3,3080.0,2334.3
0,19,19,Jan Bílý,M,2018-11-11,4,-73,2040,0.0,0,,True,True,False,3040.0,2290.0,2290.0,2290.0
