,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
2287,3602,3602,Veronika Test Novotná,F,2022-06-26,94,-1,True,False
1471,317,317,Pavel Test Kadlec,M,2022-06-19,18,-1,True,True
4104,2168,2168,Josef Test Horák,M,2018-09-19,39,86,False,False
1689,4141,4141,Kamila Test Marešová,F,2021-11-02,129,-1,True,False
2373,4453,4453,Miloslava Test Tesařová,F,2021-01-01,23,38,True,False
417,1895,1895,Vladislav Test Vávra,M,2021-05-25,28,-1,True,False
4419,903,903,Radek Test Starý,M,2021-03-31,83,-1,True,False
3442,916,916,Filip Test Černý,M,2022-05-17,113,-1,True,False
459,3956,3956,Dominika Test Jelínková,F,2022-01-27,122,-1,True,False
2495,4002,4002,Eliška Test Tichá,F,2022-08-16,84,-1,True,False
3447,3278,3278,Patricia Test Růžičková,F,2020-11-12,66,-1,True,False
1937,2472,2472,Eva Test Šimková,F,2021-11-26,73,-1,True,False
2986,804,804,Jaroslav Test Staněk,M,2020-05-01,132,-1,True,False
294,519,519,Adam Test Starý,M,2022-04-21,14,-1,True,False
410,2090,2090,Robin Test Konečný,M,2021-01-19,6,-1,True,False
3569,3420,3420,Renata Test Pospíšilová,F,2020-01-07,18,-1,True,False
4143,4283,4283,Vladislava Test Malá,F,2019-02-08,117,-1,False,False
4214,1375,1375,Richard Test Horváth,M,2020-11-01,69,-1,True,False
2333,4217,4217,Lenka Test Stará,F,2020-03-22,2,-1,True,False
1051,391,391,David Test Veselý,M,2021-12-24,46,-1,True,False
1659,335,335,Pavel Test Weiss,M,2021-06-13,49,-1,True,False
1032,538,538,Jakub Test Pospíšil,M,2020-11-25,60,-1,True,False
838,3455,3455,Renata Test Weissová,F,2020-11-24,98,-1,True,False
1068,3338,3338,Pavlína Test Králová,F,2020-07-30,122,-1,True,False
4334,2052,2052,Miloslav Test Staněk,M,2022-05-06,59,-1,True,False
1046,4232,4232,Stanislava Test Horáková,F,2018-06-19,49,-1,False,False
438,1471,1471,Vladimír Test Horváth,M,2022-07-18,34,-1,True,False
4189,2762,2762,Kateřina Test Králová,F,2021-12-12,132,-1,True,False
764,2055,2055,Miloslav Test Starý,M,2020-01-28,79,-1,True,False
933,4530,4530,Nela Test Tichá,F,2021-08-08,83,-1,True,False
2258,1251,1251,Andrej Test Dvořák,M,2021-03-16,73,59,True,False
4028,1862,1862,Stanislav Test Smetana,M,2020-11-20,22,-1,True,False
2322,3685,3685,Zdeňka Test Tesařová,F,2021-06-30,109,-1,True,False
342,4167,4167,Kamila Test Šťastná,F,2021-09-15,138,-1,True,False
665,642,642,Václav Test Beneš,M,2021-07-16,93,-1,True,False
2177,3432,3432,Renata Test Šimková,F,2021-07-13,136,-1,True,False
306,110,110,Tomáš Test Hájek,M,2021-02-13,134,-1,True,False
2987,1481,1481,Vladimír Test Málek,M,2018-10-27,118,-1,False,False
2211,1308,1308,Miroslav Test Urban,M,2022-02-07,37,-1,True,False
2083,3920,3920,Daniela Test Kopecká,F,2021-02-13,10,-1,True,False
3636,2723,2723,Karolína Test Tomášková,F,2021-07-10,86,-1,True,False
2510,787,787,Jaroslav Test Bílý,M,2021-02-18,24,76,True,False
1862,3358,3358,Pavlína Test Mrázková,F,2019-06-05,96,-1,False,False
3943,970,970,Aleš Test Pospíšil,M,2020-09-07,101,-1,True,False
204,2586,2586,Helena Test Martínková,F,2020-11-07,112,-1,True,False
2185,1181,1181,Anton Test Kadlec,M,2021-11-05,134,-1,True,False
4401,95,95,Petr Test Weiss,M,2021-11-07,76,-1,True,False
810,67,67,Petr Test Bílý,M,2021-06-06,128,-1,True,False
1117,879,879,Radek Test Fiala,M,2021-07-01,86,-1,True,False
3805,1284,1284,Andrej Test Staněk,M,2021-06-21,14,-1,True,False
1607,3210,3210,Natálie Test Martínková,F,2020-12-14,111,-1,True,False
4154,2799,2799,Klára Test Bílá,F,2022-05-24,22,-1,True,False
1044,4515,4515,Nela Test Dvořáková,F,2020-12-06,49,-1,True,False
4426,1198,1198,Anton Test Mrázek,M,2021-06-06,64,-1,True,False
1998,271,271,Michal Test Horváth,M,2019-01-25,67,-1,False,False
1294,3404,3404,Petra Test Švadlenková,F,2018-11-15,38,-1,False,False
404,3660,3660,Zdeňka Test Pospíšilová,F,2021-07-30,58,-1,True,False
1451,1127,1127,Ivan Test Vávra,M,2021-05-26,65,-1,True,False
1217,2545,2545,Helena Test Svobodová,F,2020-10-02,82,-1,True,False
4007,225,225,Martin Test Janda,M,2021-12-07,72,-1,True,False
4284,581,581,Ondřej Test Procházka,M,2021-03-07,5,-1,True,False
2105,3785,3785,Alena Test Stará,F,2022-07-10,105,-1,True,False
298,1149,1149,Ivan Test Hajný,M,2022-07-19,129,-1,True,False
2920,3441,3441,Renata Test Křenková,F,2019-10-19,38,-1,True,False
3671,745,745,Radim Test Toman,M,2018-05-19,19,-1,False,False
90,2337,2337,Anna Test Křenková,F,2021-12-03,22,-1,True,False
2326,2881,2881,Lucia Test Svobodová,F,2021-04-24,11,-1,True,False
3768,731,731,Radim Test Marek,M,2018-09-06,2,-1,False,False
2242,1716,1716,Erik Test Staněk,M,2022-08-24,97,131,True,False
3536,1287,1287,Andrej Test Starý,M,2021-06-14,7,-1,True,True
2948,3877,3877,Blanka Test Tesařová,F,2020-12-15,76,-1,True,False
2857,2219,2219,Karel Test Marek,M,2020-12-22,84,-1,True,False
3234,3869,3869,Blanka Test Marečková,F,2022-08-19,131,-1,True,False
1922,963,963,Aleš Test Dvořák,M,2022-02-22,125,50,True,False
2990,2154,2154,Jindřich Test Švadlenka,M,2021-08-03,72,-1,True,False
2116,3346,3346,Pavlína Test Vlčková,F,2020-03-18,107,-1,True,False
