,Unnamed: 0,skolka_id,nazev_skoly,nazev_kratky,adresa,mc,volna_mista,spadove_deti,podanych_zadosti,prijatych_zaku,neprijatych_zaku,individualni_dochazka,prerusenych_rizeni
22,22,22,"Mateřská škola Oříšek Brno, Drozdí 210/2c, příspěvková organizace",MŠ Oříšek,Drozdí 210/2c,oresin,5,4,7,5,0,0,0
68,69,69,"Mateřská škola Brno, Marie Majerové 14, příspěvková organizace",MŠ Marie Majerové,Marie Majerové 14/792,sever,15,8,69,15,22,0,0
110,113,113,"Mateřská škola SLUNÍČKO, Brno, Štouračova 23, příspěvková organizace","MŠ Sluníčko, Štouračova",Štouračova 23/1249,bystrc,26,26,79,34,15,3,0
126,129,129,"Mateřská škola Velkopavlovická 15, Brno, příspěvková organizace",MŠ Velkopavlovická,Velkopavlovická 15,vinohrady,19,26,83,19,28,0,0
56,56,56,"Mateřská škola, Brno, Kneslova 7,příspěvková organizace",MŠ Kneslova,Kneslova 7,cernovice,21,24,43,21,7,0,0
53,53,53,"Mateřská škola Brno, Kárníkova 4, příspěvková organizace",MŠ Kárníkova,Kárníkova 4,reckovice,30,25,66,30,3,0,0
96,99,99,"Mateřská škola Brno, Síčka 1a, příspěvková organizace",MŠ Síčka,"Síčka 1a
Dohnalova 63",sever,26,48,83,26,35,0,0
115,118,118,"Mateřská škola Paraplíčko Brno, Tumaňanova 59,příspěvková organizace",MŠ Paraplíčko,Tumaňanova 59,reckovice,19,13,29,20,1,1,0
61,62,62,"Základní škola a mateřská škola Brno, Křídlovická 30b, příspěvková organizace",MŠ Křídlovická,Křídlovická 30b,stred,17,21,84,17,36,0,0
135,138,138,"Mateřská škola, Brno, Žižkova 57, příspěvková organizace",MŠ Žižkova,Žižkova 57,zabovresky,16,37,66,16,31,0,0
16,16,16,"Mateřská škola, Brno, Bulharská 62,příspěvková organizace",MŠ Bulharská,Bulharská 62,kralovo_pole,21,33,99,21,40,0,0
42,42,42,"Mateřská škola, Brno, Chodská 15, příspěvková organizace",MŠ Chodská,Chodská 15,kralovo_pole,27,15,124,27,46,0,0
50,50,50,"Mateřská škola DUHA, Brno, Kachlíkova 21, příspěvková organizace","MŠ Duha, Kachlíkova",Kachlíkova 21,bystrc,20,22,120,20,30,0,0
76,78,78,"Základní škola J.A.Komenského a Mateřská škola Brno, nám. Republiky 10, příspěvková organizace",MŠ nám. Republiky,Cacovická 6,sever,16,27,23,14,0,0,0
113,116,116,"Mateřská škola, Brno, Trnkova 81, příspěvková organizace",MŠ Trnkova,Trnkova 81,lisen,16,21,57,17,10,0,0
0,0,0,"Mateřská škola Brno, Absolonova 20a, příspěvková organizace",MŠ Absolonova,Absolonova 20a,komin,16,31,68,18,26,2,0
134,137,137,"Mateřská škola Sedmikráska, Brno, Zengrova 3",MŠ Sedmikráska,Zengrova 3,zidenice,13,40,97,13,54,0,0
104,107,107,"Mateřská škola, Brno, Šaumannova 20",MŠ Šaumannova,Šaumannova 20,zidenice,15,27,86,18,36,3,0
20,20,20,"Mateřská škola, Brno, Dobrovského 66, příspěvková organizace",MŠ Dobrovského,Dobrovského 66,kralovo_pole,13,13,146,13,85,0,0
30,30,30,"Mateřská škola Rozárka, Brno, Herčíkova 12, příspěvková organizace",MŠ Rozárka,Herčíkova 2477/12,kralovo_pole,24,34,98,24,33,0,0
92,95,95,"Mateřská škola, Brno, Puchýřova 13a, příspěvková organizace",MŠ Puchýřova,Puchýřova 13a,reckovice,26,29,91,26,6,0,0
108,111,111,"Mateřská škola, Brno, Štolcova 21, příspěvková organizace",MŠ Štolcova 21,Štolcova 21,cernovice,19,31,88,20,38,1,0
70,71,71,"Základní škola a Mateřská škola Brno, Merhautova 37, příspěvková organizace",MŠ Merhautova,"Merhautova 37
Vranovská 17
Sýpka 26a",sever,57,44,107,57,25,0,0
72,73,73,"Mateřská škola RADOST, Michalova 2, Brno, příspěvková organizace",MŠ Radost,Michalova 2,lisen,12,22,18,12,2,0,0
23,23,23,"Mateřská škola Brno, Dubová 2, příspěvková organizace",MŠ Dubová,Dubová 2,jundrov,37,55,55,38,11,1,0
65,66,66,"Mateřská škola, Brno, Letní 3",MŠ Letní,Letní 3/1352,zidenice,9,20,44,9,22,0,0
81,83,83,"Mateřská škola Brno, Novoměstská 1, příspěvková organizace",MŠ Novoměstská,Novoměstská 1,reckovice,23,25,48,24,3,1,2
89,92,92,"Mateřská škola Prušánecká 8, Brno, příspěvková organizace",MŠ Prušánecká,Prušánecká 8,vinohrady,28,50,106,36,36,0,0
2,2,2,"Základní škola a mateřská škola Brno, Antonínská 3, příspěvková organizace",MŠ Antonínská,Bayerova 5/575,stred,7,26,117,7,89,0,0
133,136,136,"Masarykova základní škola a Mateřská škola Brno, Zemědělská 29, příspěvková organizace",Masarykova MŠ,Zemědělská 29,sever,10,23,88,14,37,4,0
59,60,60,"Základní škola a mateřská škola Brno, Křenová 21, příspěvková organizace",MŠ Křenová,Mlýnská 27,stred,15,10,8,7,0,0,0
117,120,120,"Mateřská škola Adélka, Brno, U Velké ceny 8, příspěvková organizace",MŠ Adélka,U Velké ceny 8,kohoutovice,21,29,70,22,18,0,0
120,123,123,"Mateřská škola Brno, ulice Kosmonautů 2, příspěvková organizace",MŠ Kosmonautů,Ulice Kosmonautů 2,stary_liskovec,30,21,79,30,12,0,0
116,119,119,"Mateřská škola Brno, U Lípy Svobody 3, příspěvková organizace",MŠ U Lípy Svobody,U Lípy Svobody 3,turany,16,11,66,16,31,0,0
122,125,125,"Mateřská škola Brno, Uzbecká 30, příspěvková organizace",MŠ Uzbecká,Uzbecká 569/30,bohunice,24,21,81,24,30,0,0
93,96,96,"Mateřská škola, Brno, Purkyňova 21, příspěvková organizace",MŠ Purkyňova,Purkyňova 21,kralovo_pole,10,11,82,8,38,0,1
66,67,67,"Mateřská škola Brno, Libušina třída 29, příspěvková organizace",MŠ Libušina třída,Libušina třída 29,kohoutovice,19,27,54,19,13,0,0
97,100,100,"Mateřská škola Brno, Skořepka 5, příspěvková organizace",MŠ Skořepka,Skořepka 5/368,střed,15,15,39,15,17,0,0
129,132,132,"Mateřská škola Brno, Vinařská 4, příspěvková organizace",MŠ Vinařská,"Vinařská 4
Hlinky",stred,51,50,81,51,9,0,0
27,27,27,"Mateřská škola Brno, Francouzská 50, příspěvková organizace",MŠ Francouzská,Francouzská 50,stred,15,22,21,15,2,0,0
130,133,133,"Mateřská škola Brno, Všetičkova 19, příspěvková organizace",MŠ Všetičkova,Všetičkova 19,stred,17,35,78,17,41,0,0
10,10,10,"Mateřská škola Bořetická 7, Brno, příspěvková organizace",MŠ Bořetická,Bořetická 7,vinohrady,21,31,86,21,42,0,0
109,112,112,"Mateřská škola Brno, Štolcova 51, příspěvková organizace",MŠ Štolcova 51,Štolcova 51,brno,5,0,26,5,6,0,0
80,82,82,"Mateřská škola, Brno, Nopova 15",MŠ Nopova,Nopova 15,zidenice,14,29,112,15,55,1,0
34,34,34,"Mateřská škola Brno, Holásecká 11, příspěvková organizace",MŠ Holásecká,"Holásecká 11
Zapletalova 67",turany,20,33,66,29,21,3,0
26,26,26,"Mateřská škola, Brno, Fanderlíkova 9a, příspěvková organizace",MŠ Fanderlíkova,Fanderlíkova 9a,zabovresky,18,23,63,18,23,0,0
51,51,51,"Mateřská škola, Brno, Kamenáčky 28",MŠ Kamenáčky,Kamenáčky 28,zidenice,24,25,114,26,48,0,0
85,87,87,"Základní škola a Mateřská škola Brno, Pastviny 70, příspěvková organizace",MŠ Pastviny,Pastviny 70,komin,21,23,86,21,39,0,0
112,115,115,"Mateřská škola Brno, Tišnovská 169, příspěvková organizace",MŠ Tišnovská,Tišnovská 169,sever,33,52,88,33,25,0,0
82,84,84,"Mateřská škola Pomněnky, Brno, Oblá 51, příspěvková organizace",MŠ Pomněnky,Oblá 51,novy_liskovec,61,36,131,61,26,0,0
7,7,7,"Základní škola a mateřská škola Brno, Blanenská 1, přísp.org.",MŠ Blanenská,Blanenská 1,jehnice,16,10,29,16,1,0,0
