dite,skolka,poradi
3307,0,1
166,0,2
1190,0,3
2268,0,4
2825,0,5
912,0,6
1526,0,7
24,0,8
2861,0,9
437,0,10
1891,0,11
2768,0,12
3003,0,13
740,0,14
3140,0,15
334,0,16
3874,1,1
2476,1,2
4077,1,3
3384,1,4
332,1,5
736,1,6
343,1,7
250,1,8
3484,1,9
1590,1,10
1122,1,11
1029,1,12
2556,1,13
1332,1,14
2314,1,15
2152,1,16
1273,1,17
3205,1,18
4528,1,19
3799,1,20
718,1,21
1712,1,22
2340,1,23
3810,1,24
3986,10,1
4459,10,2
80,10,3
3863,10,4
132,10,5
498,10,6
143,10,7
3345,10,8
2067,10,9
2520,10,10
557,10,11
801,10,12
3920,10,13
2058,10,14
842,10,15
3576,10,16
3266,10,17
2716,10,18
2981,10,19
868,10,20
3826,10,21
297,100,1
1115,100,2
1825,100,3
3710,100,4
151,100,5
1302,100,6
4112,100,7
3994,100,8
947,100,9
660,100,10
1442,100,11
2731,100,12
2560,100,13
895,100,14
1001,100,15
1702,101,1
970,101,2
1961,101,3
11,101,4
3333,101,5
4602,101,6
1705,101,7
3647,101,8
2533,101,9
382,101,10
115,101,11
3612,101,12
2324,101,13
2689,101,14
348,101,15
478,101,16
3685,101,17
1381,101,18
98,101,19
2646,101,20
1878,101,21
3238,101,22
3435,101,23
3306,101,24
4209,101,25
1619,101,26
3583,101,27
1336,101,28
3481,101,29
4314,101,30
2978,101,31
275,101,32
4030,101,33
1953,102,1
1180,102,2
1123,102,3
3452,102,4
160,102,5
400,102,6
2923,102,7
3400,102,8
3042,102,9
2563,102,10
3745,102,11
4600,103,1
1201,103,2
3454,103,3
1174,103,4
4449,103,5
3946,103,6
688,104,1
3747,104,2
3768,104,3
3045,104,4
441,104,5
12,104,6
3168,104,7
130,104,8
449,104,9
1858,104,10
2096,104,11
1756,104,12
2430,104,13
4296,104,14
1272,104,15
3771,104,16
1944,104,17
2234,104,18
2486,104,19
108,104,20
4054,104,21
1820,104,22
2449,104,23
4028,104,24
2771,104,25
3468,104,26
1813,104,27
549,104,28
834,104,29
4005,104,30
1507,104,31
3634,104,32
18,104,33
3735,104,34
1724,104,35
864,104,36
4253,104,37
1391,104,38
4018,105,1
1879,105,2
2641,105,3
68,105,4
1594,105,5
48,105,6
2912,105,7
3234,105,8
1161,105,9
2977,105,10
610,105,11
1251,105,12
368,105,13
1462,105,14
713,105,15
3107,105,16
3437,105,17
2394,105,18
4057,105,19
2804,105,20
2764,105,21
2433,105,22
3415,105,23
763,105,24
2509,105,25
2510,106,1
193,106,2
3257,106,3
1684,106,4
1883,106,5
1446,106,6
3716,106,7
380,106,8
1884,106,9
2005,106,10
3833,106,11
1935,106,12
2346,106,13
579,106,14
7,106,15
3882,106,16
428,106,17
2684,106,18
3079,106,19
2363,106,20
3944,106,21
3845,107,1
1739,107,2
3279,107,3
1147,107,4
4195,107,5
3800,107,6
4438,107,7
587,107,8
410,107,9
4434,107,10
3429,107,11
2263,107,12
1861,107,13
3536,107,14
632,107,15
2711,108,1
3318,108,2
814,108,3
1419,108,4
4463,108,5
3641,108,6
3176,108,7
4556,108,8
4461,108,9
1860,108,10
1669,108,11
2854,108,12
2153,108,13
254,108,14
4250,108,15
170,108,16
737,108,17
124,108,18
2713,108,19
1502,108,20
1894,108,21
504,109,1
2402,109,2
2438,109,3
858,109,4
4180,109,5
1541,109,6
1643,109,7
3937,109,8
2964,109,9
286,109,10
2632,109,11
3838,109,12
2193,109,13
3471,109,14
2223,109,15
4219,109,16
4546,109,17
735,109,18
4559,109,19
2601,11,1
4336,11,2
859,11,3
4042,11,4
1209,11,5
853,11,6
1202,11,7
3322,11,8
4351,11,9
2174,11,10
2775,11,11
623,11,12
2191,11,13
3764,11,14
4330,11,15
2881,11,16
1288,11,17
604,11,18
3517,11,19
4458,11,20
1441,11,21
3830,11,22
241,11,23
2115,11,24
2579,11,25
1254,11,26
529,11,27
3595,11,28
1926,11,29
4547,11,30
3261,11,31
231,11,32
244,11,33
3449,11,34
3756,11,35
3111,110,1
15,110,2
846,110,3
3867,110,4
1421,110,5
1461,110,6
799,110,7
4000,110,8
3922,110,9
93,110,10
2460,110,11
4191,110,12
3842,110,13
1096,110,14
2779,110,15
980,110,16
122,110,17
4352,110,18
3283,110,19
1804,110,20
2956,110,21
4394,110,22
375,110,23
1822,110,24
1398,110,25
197,110,26
1496,110,27
3904,110,28
3795,110,29
1950,110,30
2562,110,31
3463,110,32
4343,110,33
3803,110,34
3033,110,35
3161,110,36
2652,110,37
4081,110,38
3621,110,39
3908,110,40
73,111,1
2796,111,2
1988,111,3
4297,111,4
1740,111,5
2701,111,6
793,111,7
1456,111,8
3560,111,9
3817,111,10
3210,111,11
4,111,12
4563,111,13
2279,111,14
4416,111,15
3498,111,16
4397,111,17
4499,111,18
4480,111,19
165,112,1
1233,112,2
2983,112,3
2985,112,4
3672,112,5
1524,113,1
3570,113,2
1979,113,3
2496,113,4
3715,113,5
2151,113,6
255,113,7
2029,113,8
1989,113,9
2550,113,10
4334,113,11
356,113,12
1360,113,13
107,113,14
1514,113,15
522,113,16
3099,113,17
1597,113,18
1026,113,19
584,113,20
2658,113,21
268,113,22
723,113,23
1841,113,24
1032,113,25
1158,113,26
3749,114,1
3796,114,2
1946,114,3
663,114,4
606,114,5
1639,114,6
4481,114,7
904,114,8
4032,114,9
3082,114,10
4148,114,11
945,114,12
3254,114,13
4539,115,1
1511,115,2
1283,115,3
1376,115,4
4507,115,5
1533,115,6
2051,115,7
3748,115,8
319,115,9
3504,115,10
1689,115,11
4487,115,12
2766,115,13
4384,115,14
755,115,15
621,115,16
4510,115,17
2075,115,18
1466,115,19
1873,115,20
4454,115,21
2195,115,22
3916,115,23
2453,115,24
1638,115,25
3431,115,26
1200,115,27
133,115,28
4173,115,29
121,115,30
1062,115,31
3668,115,32
470,115,33
2604,116,1
2089,116,2
4472,116,3
608,116,4
4274,116,5
3569,116,6
2127,116,7
4266,116,8
4120,116,9
4038,116,10
2003,116,11
1325,116,12
2866,116,13
4505,116,14
2411,116,15
3359,116,16
2714,117,1
1886,117,2
41,117,3
3073,117,4
4262,117,5
2007,117,6
4104,117,7
299,117,8
1776,117,9
4524,117,10
613,117,11
2148,117,12
2171,117,13
3649,117,14
488,117,15
2882,117,16
3482,117,17
3575,117,18
1857,118,1
2094,118,2
3516,118,3
406,118,4
2626,118,5
2867,118,6
2735,118,7
4060,118,8
4026,118,9
3218,118,10
1808,118,11
1777,118,12
3201,118,13
3012,118,14
3970,118,15
2918,118,16
2408,118,17
4035,118,18
3754,118,19
3624,119,1
2748,119,2
2699,119,3
4107,119,4
462,119,5
583,119,6
1845,119,7
2761,119,8
2141,119,9
3247,119,10
3893,119,11
3178,119,12
855,119,13
1045,119,14
351,119,15
1674,119,16
2198,12,1
3131,12,2
1043,12,3
1372,12,4
643,12,5
2673,12,6
4137,12,7
3289,12,8
2158,12,9
4415,12,10
2373,12,11
2273,12,12
167,12,13
19,12,14
2993,12,15
3156,12,16
2207,12,17
37,12,18
279,12,19
4072,12,20
3196,12,21
2693,12,22
436,12,23
2439,120,1
644,120,2
3555,120,3
2933,120,4
2417,120,5
3529,120,6
3137,120,7
38,120,8
965,120,9
985,120,10
2547,120,11
3229,120,12
2783,120,13
1345,120,14
3450,120,15
4216,120,16
2333,120,17
3928,120,18
3340,120,19
787,120,20
2111,120,21
1194,121,1
2872,121,2
2614,121,3
4447,121,4
676,121,5
3611,121,6
2173,121,7
3565,121,8
