,dite,jmeno,skolka,poradi
0,1571,Juraj Test Navrátil,71,1
1,829,Josef Test Soukup,88,1
2,829,Josef Test Soukup,11,2
3,829,Josef Test Soukup,71,3
4,3503,Simona Test Weissová,88,1
5,3503,Simona Test Weissová,71,2
6,798,Jaroslav Test Kříž,88,1
7,798,Jaroslav Test Kříž,11,2
8,798,Jaroslav Test Kříž,71,3
9,2632,Ivana Test Smetanová,88,1
10,2632,Ivana Test Smetanová,11,2
11,2632,Ivana Test Smetanová,71,3
12,501,Adam Test Svatoš,88,1
13,501,Adam Test Svatoš,11,2
14,501,Adam Test Svatoš,71,3
15,3442,Renata Test Vlčková,11,1
16,3958,Dominika Test Hájková,88,1
17,605,Ondřej Test Kadlec,88,1
18,605,Ondřej Test Kadlec,71,2
19,1605,Patrik Test Svatoš,11,1
